eval_id,track_id,frame_index,timestamp_seconds,source_image_path,copied_image_path,variant_name,ocr_text,ocr_confidence,track_candidate_numbers,manual_label,manual_readable,notes
eval_0011,2,20,23.3233,outputs/nll_test4/enhanced_number_regions/regions/track_002/frame_020_full_body/track_002_frame_020_full_body_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0011_track_002_frame_020_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,[],,,
eval_0012,2,21,23.490133333333333,outputs/nll_test4/enhanced_number_regions/regions/track_002/frame_021_torso/track_002_frame_021_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0012_track_002_frame_021_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,[],,,
eval_0013,2,21,23.490133333333333,outputs/nll_test4/enhanced_number_regions/regions/track_002/frame_021_torso/track_002_frame_021_torso_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0013_track_002_frame_021_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,[],,,
eval_0014,2,22,23.656966666666666,outputs/nll_test4/enhanced_number_regions/regions/track_002/frame_022_torso/track_002_frame_022_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0014_track_002_frame_022_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,[],,,
eval_0015,2,22,23.656966666666666,outputs/nll_test4/enhanced_number_regions/regions/track_002/frame_022_torso/track_002_frame_022_torso_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0015_track_002_frame_022_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,[],,,
eval_0016,2,28,24.657966666666667,outputs/nll_test4/enhanced_number_regions/regions/track_002/frame_028_torso/track_002_frame_028_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0016_track_002_frame_028_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,[],,,
eval_0017,3,39,26.493133333333333,outputs/nll_test4/enhanced_number_regions/regions/track_003/frame_039_torso/track_003_frame_039_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0017_track_003_frame_039_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.53697475, ""number"": ""4"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""3"", ""vote_count"": 1}]",,,
eval_0018,3,39,26.493133333333333,outputs/nll_test4/enhanced_number_regions/regions/track_003/frame_039_torso/track_003_frame_039_torso_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0018_track_003_frame_039_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,"[{""mean_ocr_confidence"": 0.53697475, ""number"": ""4"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""3"", ""vote_count"": 1}]",,,
eval_0019,3,40,26.659966666666666,outputs/nll_test4/enhanced_number_regions/regions/track_003/frame_040_full_body/track_003_frame_040_full_body_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0019_track_003_frame_040_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.53697475, ""number"": ""4"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""3"", ""vote_count"": 1}]",,,
eval_0020,3,40,26.659966666666666,outputs/nll_test4/enhanced_number_regions/regions/track_003/frame_040_full_body/track_003_frame_040_full_body_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0020_track_003_frame_040_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,"[{""mean_ocr_confidence"": 0.53697475, ""number"": ""4"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""3"", ""vote_count"": 1}]",,,
eval_0021,3,41,26.826800000000002,outputs/nll_test4/enhanced_number_regions/regions/track_003/frame_041_torso/track_003_frame_041_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0021_track_003_frame_041_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.53697475, ""number"": ""4"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""3"", ""vote_count"": 1}]",,,
eval_0022,3,41,26.826800000000002,outputs/nll_test4/enhanced_number_regions/regions/track_003/frame_041_torso/track_003_frame_041_torso_upper_center_torso_rgb.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0022_track_003_frame_041_upper_center_torso_rgb.png,upper_center_torso_rgb,3,0.0,"[{""mean_ocr_confidence"": 0.53697475, ""number"": ""4"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""3"", ""vote_count"": 1}]",,,
eval_0023,3,42,26.993633333333335,outputs/nll_test4/enhanced_number_regions/regions/track_003/frame_042_torso/track_003_frame_042_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0023_track_003_frame_042_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,5,0.30600328,"[{""mean_ocr_confidence"": 0.53697475, ""number"": ""4"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""3"", ""vote_count"": 1}]",,,
eval_0024,3,42,26.993633333333335,outputs/nll_test4/enhanced_number_regions/regions/track_003/frame_042_torso/track_003_frame_042_torso_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0024_track_003_frame_042_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,4,0.3838097,"[{""mean_ocr_confidence"": 0.53697475, ""number"": ""4"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""3"", ""vote_count"": 1}]",,,
eval_0025,4,44,27.3273,outputs/nll_test4/enhanced_number_regions/regions/track_004/frame_044_torso/track_004_frame_044_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0025_track_004_frame_044_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.08621836, ""number"": ""4"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.01238518, ""number"": ""8"", ""vote_count"": 1}]",,,
eval_0026,4,46,27.660966666666667,outputs/nll_test4/enhanced_number_regions/regions/track_004/frame_046_torso/track_004_frame_046_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0026_track_004_frame_046_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,8,0.01238518,"[{""mean_ocr_confidence"": 0.08621836, ""number"": ""4"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.01238518, ""number"": ""8"", ""vote_count"": 1}]",,,
eval_0027,4,46,27.660966666666667,outputs/nll_test4/enhanced_number_regions/regions/track_004/frame_046_torso/track_004_frame_046_torso_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0027_track_004_frame_046_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,"[{""mean_ocr_confidence"": 0.08621836, ""number"": ""4"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.01238518, ""number"": ""8"", ""vote_count"": 1}]",,,
eval_0028,4,53,28.8288,outputs/nll_test4/enhanced_number_regions/regions/track_004/frame_053_torso/track_004_frame_053_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0028_track_004_frame_053_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.08621836, ""number"": ""4"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.01238518, ""number"": ""8"", ""vote_count"": 1}]",,,
eval_0029,4,55,29.162466666666667,outputs/nll_test4/enhanced_number_regions/regions/track_004/frame_055_torso/track_004_frame_055_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0029_track_004_frame_055_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.08621836, ""number"": ""4"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.01238518, ""number"": ""8"", ""vote_count"": 1}]",,,
eval_0030,4,55,29.162466666666667,outputs/nll_test4/enhanced_number_regions/regions/track_004/frame_055_torso/track_004_frame_055_torso_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0030_track_004_frame_055_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,"[{""mean_ocr_confidence"": 0.08621836, ""number"": ""4"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.01238518, ""number"": ""8"", ""vote_count"": 1}]",,,
eval_0031,4,58,29.662966666666666,outputs/nll_test4/enhanced_number_regions/regions/track_004/frame_058_full_body/track_004_frame_058_full_body_center_chest_back_rgb.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0031_track_004_frame_058_center_chest_back_rgb.png,center_chest_back_rgb,4,0.08621836,"[{""mean_ocr_confidence"": 0.08621836, ""number"": ""4"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.01238518, ""number"": ""8"", ""vote_count"": 1}]",,,
eval_0032,4,58,29.662966666666666,outputs/nll_test4/enhanced_number_regions/regions/track_004/frame_058_torso/track_004_frame_058_torso_wider_torso_rgb.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0032_track_004_frame_058_wider_torso_rgb.png,wider_torso_rgb,4,0.08621836,"[{""mean_ocr_confidence"": 0.08621836, ""number"": ""4"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.01238518, ""number"": ""8"", ""vote_count"": 1}]",,,
eval_0033,6,23,23.823800000000002,outputs/nll_test4/enhanced_number_regions/regions/track_006/frame_023_torso/track_006_frame_023_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0033_track_006_frame_023_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,3,0.04418697,"[{""mean_ocr_confidence"": 0.022093485, ""number"": ""3"", ""vote_count"": 2}]",,,
eval_0034,6,23,23.823800000000002,outputs/nll_test4/enhanced_number_regions/regions/track_006/frame_023_torso/track_006_frame_023_torso_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0034_track_006_frame_023_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,"[{""mean_ocr_confidence"": 0.022093485, ""number"": ""3"", ""vote_count"": 2}]",,,
eval_0035,6,24,23.990633333333335,outputs/nll_test4/enhanced_number_regions/regions/track_006/frame_024_torso/track_006_frame_024_torso_center_threshold_binary_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0035_track_006_frame_024_center_threshold_binary_upscaled.png,center_threshold_binary_upscaled,3,0.0,"[{""mean_ocr_confidence"": 0.022093485, ""number"": ""3"", ""vote_count"": 2}]",,,
eval_0036,6,24,23.990633333333335,outputs/nll_test4/enhanced_number_regions/regions/track_006/frame_024_torso/track_006_frame_024_torso_center_threshold_inverted_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0036_track_006_frame_024_center_threshold_inverted_upscaled.png,center_threshold_inverted_upscaled,3,0.0,"[{""mean_ocr_confidence"": 0.022093485, ""number"": ""3"", ""vote_count"": 2}]",,,
eval_0037,6,25,24.157466666666668,outputs/nll_test4/enhanced_number_regions/regions/track_006/frame_025_torso/track_006_frame_025_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0037_track_006_frame_025_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.022093485, ""number"": ""3"", ""vote_count"": 2}]",,,
eval_0038,6,26,24.3243,outputs/nll_test4/enhanced_number_regions/regions/track_006/frame_026_full_body/track_006_frame_026_full_body_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0038_track_006_frame_026_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.022093485, ""number"": ""3"", ""vote_count"": 2}]",,,
eval_0039,6,26,24.3243,outputs/nll_test4/enhanced_number_regions/regions/track_006/frame_026_full_body/track_006_frame_026_full_body_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0039_track_006_frame_026_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,"[{""mean_ocr_confidence"": 0.022093485, ""number"": ""3"", ""vote_count"": 2}]",,,
eval_0040,6,27,24.491133333333334,outputs/nll_test4/enhanced_number_regions/regions/track_006/frame_027_full_body/track_006_frame_027_full_body_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0040_track_006_frame_027_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.022093485, ""number"": ""3"", ""vote_count"": 2}]",,,
eval_0041,7,7,21.154466666666668,outputs/nll_test4/enhanced_number_regions/regions/track_007/frame_007_torso/track_007_frame_007_torso_center_threshold_binary_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0041_track_007_frame_007_center_threshold_binary_upscaled.png,center_threshold_binary_upscaled,7,0.28048931,"[{""mean_ocr_confidence"": 0.28048931, ""number"": ""7"", ""vote_count"": 1}]",,,
eval_0042,7,7,21.154466666666668,outputs/nll_test4/enhanced_number_regions/regions/track_007/frame_007_torso/track_007_frame_007_torso_center_threshold_inverted_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0042_track_007_frame_007_center_threshold_inverted_upscaled.png,center_threshold_inverted_upscaled,7,0.24974241,"[{""mean_ocr_confidence"": 0.28048931, ""number"": ""7"", ""vote_count"": 1}]",,,
eval_0043,7,11,21.8218,outputs/nll_test4/enhanced_number_regions/regions/track_007/frame_011_full_body/track_007_frame_011_full_body_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0043_track_007_frame_011_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.28048931, ""number"": ""7"", ""vote_count"": 1}]",,,
eval_0044,7,11,21.8218,outputs/nll_test4/enhanced_number_regions/regions/track_007/frame_011_full_body/track_007_frame_011_full_body_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0044_track_007_frame_011_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,"[{""mean_ocr_confidence"": 0.28048931, ""number"": ""7"", ""vote_count"": 1}]",,,
eval_0045,7,12,21.988633333333333,outputs/nll_test4/enhanced_number_regions/regions/track_007/frame_012_torso/track_007_frame_012_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0045_track_007_frame_012_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.28048931, ""number"": ""7"", ""vote_count"": 1}]",,,
eval_0046,7,12,21.988633333333333,outputs/nll_test4/enhanced_number_regions/regions/track_007/frame_012_torso/track_007_frame_012_torso_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0046_track_007_frame_012_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,"[{""mean_ocr_confidence"": 0.28048931, ""number"": ""7"", ""vote_count"": 1}]",,,
eval_0047,7,17,22.8228,outputs/nll_test4/enhanced_number_regions/regions/track_007/frame_017_torso/track_007_frame_017_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0047_track_007_frame_017_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.28048931, ""number"": ""7"", ""vote_count"": 1}]",,,
eval_0048,7,18,22.989633333333334,outputs/nll_test4/enhanced_number_regions/regions/track_007/frame_018_torso/track_007_frame_018_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0048_track_007_frame_018_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.28048931, ""number"": ""7"", ""vote_count"": 1}]",,,
eval_0049,8,0,19.986633333333334,outputs/nll_test4/enhanced_number_regions/regions/track_008/frame_000_torso/track_008_frame_000_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0049_track_008_frame_000_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.0, ""number"": ""2"", ""vote_count"": 2}]",,,
eval_0050,8,0,19.986633333333334,outputs/nll_test4/enhanced_number_regions/regions/track_008/frame_000_torso/track_008_frame_000_torso_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0050_track_008_frame_000_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,"[{""mean_ocr_confidence"": 0.0, ""number"": ""2"", ""vote_count"": 2}]",,,
eval_0051,8,8,21.3213,outputs/nll_test4/enhanced_number_regions/regions/track_008/frame_008_torso/track_008_frame_008_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0051_track_008_frame_008_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.0, ""number"": ""2"", ""vote_count"": 2}]",,,
eval_0052,8,9,21.488133333333334,outputs/nll_test4/enhanced_number_regions/regions/track_008/frame_009_torso/track_008_frame_009_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0052_track_008_frame_009_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.0, ""number"": ""2"", ""vote_count"": 2}]",,,
eval_0053,8,21,23.490133333333333,outputs/nll_test4/enhanced_number_regions/regions/track_008/frame_021_full_body/track_008_frame_021_full_body_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0053_track_008_frame_021_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.0, ""number"": ""2"", ""vote_count"": 2}]",,,
eval_0054,8,21,23.490133333333333,outputs/nll_test4/enhanced_number_regions/regions/track_008/frame_021_full_body/track_008_frame_021_full_body_upper_center_torso_rgb.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0054_track_008_frame_021_upper_center_torso_rgb.png,upper_center_torso_rgb,2,0.0,"[{""mean_ocr_confidence"": 0.0, ""number"": ""2"", ""vote_count"": 2}]",,,
eval_0055,8,25,24.157466666666668,outputs/nll_test4/enhanced_number_regions/regions/track_008/frame_025_torso/track_008_frame_025_torso_center_threshold_binary_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0055_track_008_frame_025_center_threshold_binary_upscaled.png,center_threshold_binary_upscaled,2,0.0,"[{""mean_ocr_confidence"": 0.0, ""number"": ""2"", ""vote_count"": 2}]",,,
eval_0056,8,25,24.157466666666668,outputs/nll_test4/enhanced_number_regions/regions/track_008/frame_025_torso/track_008_frame_025_torso_center_threshold_inverted_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0056_track_008_frame_025_center_threshold_inverted_upscaled.png,center_threshold_inverted_upscaled,2,0.0,"[{""mean_ocr_confidence"": 0.0, ""number"": ""2"", ""vote_count"": 2}]",,,
eval_0057,9,22,23.656966666666666,outputs/nll_test4/enhanced_number_regions/regions/track_009/frame_022_torso/track_009_frame_022_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0057_track_009_frame_022_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.14041376, ""number"": ""5"", ""vote_count"": 1}]",,,
eval_0058,9,22,23.656966666666666,outputs/nll_test4/enhanced_number_regions/regions/track_009/frame_022_torso/track_009_frame_022_torso_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0058_track_009_frame_022_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,"[{""mean_ocr_confidence"": 0.14041376, ""number"": ""5"", ""vote_count"": 1}]",,,
eval_0059,9,27,24.491133333333334,outputs/nll_test4/enhanced_number_regions/regions/track_009/frame_027_full_body/track_009_frame_027_full_body_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0059_track_009_frame_027_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.14041376, ""number"": ""5"", ""vote_count"": 1}]",,,
eval_0060,9,29,24.8248,outputs/nll_test4/enhanced_number_regions/regions/track_009/frame_029_full_body/track_009_frame_029_full_body_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0060_track_009_frame_029_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.14041376, ""number"": ""5"", ""vote_count"": 1}]",,,
eval_0061,9,41,26.826800000000002,outputs/nll_test4/enhanced_number_regions/regions/track_009/frame_041_full_body/track_009_frame_041_full_body_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0061_track_009_frame_041_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.14041376, ""number"": ""5"", ""vote_count"": 1}]",,,
eval_0062,9,41,26.826800000000002,outputs/nll_test4/enhanced_number_regions/regions/track_009/frame_041_full_body/track_009_frame_041_full_body_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0062_track_009_frame_041_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,"[{""mean_ocr_confidence"": 0.14041376, ""number"": ""5"", ""vote_count"": 1}]",,,
eval_0063,9,42,26.993633333333335,outputs/nll_test4/enhanced_number_regions/regions/track_009/frame_042_full_body/track_009_frame_042_full_body_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0063_track_009_frame_042_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,5,0.14041376,"[{""mean_ocr_confidence"": 0.14041376, ""number"": ""5"", ""vote_count"": 1}]",,,
eval_0064,9,42,26.993633333333335,outputs/nll_test4/enhanced_number_regions/regions/track_009/frame_042_full_body/track_009_frame_042_full_body_upper_center_torso_rgb.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0064_track_009_frame_042_upper_center_torso_rgb.png,upper_center_torso_rgb,2,0.0,"[{""mean_ocr_confidence"": 0.14041376, ""number"": ""5"", ""vote_count"": 1}]",,,
eval_0065,10,20,23.3233,outputs/nll_test4/enhanced_number_regions/regions/track_010/frame_020_full_body/track_010_frame_020_full_body_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0065_track_010_frame_020_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.52539883, ""number"": ""5"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.51530067, ""number"": ""22"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.30070129, ""number"": ""23"", ""vote_count"": 1}]",,,
